iter	TotalF1:average=Weighted	MultiClass
247	0.6097068107	0.886126613
248	0.6091765817	0.886042632
249	0.6094855316	0.8859864324
250	0.609785441	0.8859866247
251	0.6094951803	0.8858857911
252	0.6093565168	0.8857863278
253	0.6087450875	0.8856686031
254	0.6092491396	0.8855587336
255	0.609353444	0.8854470838
256	0.6091936356	0.8853785703
257	0.6090893938	0.8852451056
258	0.6088152425	0.8852482388
259	0.6091083111	0.8851220165
260	0.6095462072	0.8850579565
261	0.6099276413	0.8849848818
262	0.6100760404	0.8848623035
263	0.6097521615	0.8848168309
264	0.6092700379	0.8847632181
265	0.6094253897	0.8846663846
266	0.6096103284	0.8845574324
267	0.6100893048	0.8844490868
268	0.6095695057	0.8844111996
269	0.60919517	0.8843151376
270	0.6093211725	0.8842862578
271	0.6094441383	0.884232161
272	0.6096036965	0.8841697963
273	0.6092101495	0.8841018268
274	0.609109165	0.8840097059
275	0.6090856499	0.8839834165
276	0.6089343131	0.8839792811
277	0.6087438388	0.8839127356
278	0.6084512116	0.8839178758
279	0.6081399173	0.8838535725
280	0.6083800398	0.8837002431
281	0.6085110762	0.8836578735
282	0.60846184	0.8835637276
283	0.6080765384	0.8835199295
284	0.608725292	0.8834864331
285	0.6083675351	0.8833173864
286	0.6088620135	0.8833404326
287	0.6084590593	0.8833267372
288	0.608487878	0.8832160272
289	0.6085468101	0.8831735146
290	0.6085983013	0.8831549523
291	0.6084383047	0.8830722535
292	0.6089508154	0.8830210863
293	0.6086459756	0.882981066
294	0.6090704127	0.8829550157
295	0.6090870044	0.8828946431
296	0.6086776291	0.8828470668
297	0.6084194445	0.8827714665
298	0.6088634241	0.8826877607
299	0.6086807348	0.8825795102
300	0.6086807348	0.8825229696
301	0.6080722913	0.8825018553
302	0.6080536713	0.8823754778
303	0.6083125185	0.882343343
304	0.6078605895	0.8822574853
305	0.6081528591	0.8822237218
306	0.6082438085	0.8821688082
307	0.608408116	0.8821342278
308	0.6083638175	0.8821009198
309	0.6086091411	0.882050961
310	0.6089306132	0.882018311
311	0.6087638863	0.8819663858
312	0.6086299947	0.8819250186
313	0.6080876491	0.8818870273
314	0.6081682924	0.8818454311
315	0.6084003555	0.8818148694
316	0.6082630578	0.8818020142
317	0.6083582399	0.881756721
318	0.6089842708	0.8817270537
319	0.609376671	0.8816465989
320	0.6091385536	0.8815487042
321	0.6086855511	0.8814517419
322	0.6084568419	0.8814438145
323	0.6093492209	0.8814327288
324	0.6089988012	0.8814288929
325	0.6087940871	0.8813282555
326	0.6085862699	0.8812624703
327	0.608494056	0.8811998121
328	0.6084080199	0.8811092356
329	0.6080300039	0.8810785615
330	0.6081422127	0.8810308283
331	0.6080879105	0.8809902819
332	0.6082014301	0.8809419127
333	0.6082938698	0.8809280668
334	0.6082907639	0.8808231874
335	0.6086054488	0.8807773126
336	0.6085735238	0.8807832293
337	0.608291019	0.8807450303
338	0.6083996137	0.8807465907
339	0.6079895469	0.8807385375
340	0.6080561898	0.8807270621
341	0.6080976038	0.8806727947
342	0.6079303342	0.8806402328
343	0.6080722922	0.8806353607
344	0.6072778166	0.8805880273
345	0.6074721978	0.8805097828
346	0.6076877647	0.88048058
347	0.607514129	0.8804227647
348	0.6075608136	0.8803982404
349	0.6075662282	0.8803423037
350	0.6076951606	0.8802963117
351	0.6076672469	0.8802114556
352	0.6072497676	0.8801539635
353	0.6073532863	0.8801704232
354	0.6077681718	0.8801277375
355	0.6076348659	0.8800782855
356	0.6076348659	0.880018538
357	0.6083422628	0.8799555164
358	0.6082571739	0.8798475791
359	0.6085954921	0.8798567522
360	0.6085954921	0.8798063026
361	0.6087748485	0.8797506128
362	0.6084237633	0.8797092807
363	0.6082416005	0.8796636208
364	0.6081378944	0.8796038416
365	0.6079916717	0.8796121788
366	0.6079537255	0.8795468106
367	0.6078088707	0.8795486295
